user_id,movie_id,rating,timestamp
4889,62,4.0,962737926
4889,1200,4.0,962736778
4889,1210,5.0,962909115
4889,2968,5.0,962910765
4889,1235,4.0,962925110
4889,2985,4.0,962910438
4889,1247,4.0,962737103
4889,2989,5.0,962910319
4889,1250,5.0,962736684
4889,2990,4.0,962925626
4889,1270,5.0,962909080
4889,745,5.0,962736588
4889,1617,4.0,962736646
4889,1682,5.0,962738045
4889,2640,4.0,962910818
4889,3671,5.0,962925110
4889,1303,5.0,962737403
4889,1372,4.0,962910460
4889,1394,5.0,962737365
4889,1704,4.0,962908995
4889,3702,5.0,962910385
4889,515,4.0,962737553
4889,1049,4.0,962910539
4889,2001,5.0,962738079
4889,2002,4.0,962910582
4889,3753,2.0,962736646
4890,1,3.0,962740000
4890,3054,1.0,962735862
4890,3408,4.0,962736925
4890,2469,3.0,962738565
4890,1135,1.0,962738589
4890,2117,4.0,962738460
4890,650,4.0,962740179
4890,663,4.0,962736644
4890,3104,4.0,962738144
4890,3108,4.0,962736342
4890,3112,4.0,962737908
4890,3528,3.0,962737315
4890,17,5.0,962736280
4890,28,5.0,962737220
4890,52,3.0,962736662
4890,82,5.0,962736496
4890,1277,3.0,962737117
4890,778,4.0,962739975
4890,3253,3.0,962736577
4890,838,4.0,962737181
4890,866,4.0,962737117
4890,2369,3.0,962738517
4890,2379,2.0,962735655
4890,539,3.0,962736815
4890,1096,4.0,962738203
4891,2804,2.0,968106191
4891,1223,4.0,968105817
4891,1259,5.0,968106511
4891,1304,4.0,968105057
4892,924,5.0,962735689
4892,999,3.0,962735689
4892,3476,5.0,962735153
4892,1127,4.0,962735887
4892,1129,3.0,962736879
4892,1196,4.0,962736072
4892,1544,3.0,962737353
4892,1641,4.0,962734491
4892,2657,4.0,962736731
4892,2664,3.0,962736072
4892,3618,3.0,962733352
4892,480,3.0,962736671
4892,849,4.0,962737299
4892,145,2.0,962734054
4892,172,2.0,962737353
4892,3702,3.0,962736624
4892,3703,4.0,962736561
4892,2012,2.0,962737254
4893,1882,5.0,962732900
4893,653,3.0,962733152
4893,1198,4.0,962732532
4893,1584,4.0,962732689
4893,316,5.0,962732689
4893,329,5.0,962732766
4893,3576,4.0,962732766
4893,3638,2.0,962732730
4893,1750,3.0,962732918
4893,185,4.0,962732918
4893,2011,4.0,962732668
4893,2012,4.0,962732689
4893,3770,4.0,962732689
4894,902,4.0,962732312
4894,47,3.0,962732288
4894,1291,3.0,962733585
4894,1692,4.0,962733149
4894,480,4.0,962734013
4894,1320,5.0,962733149
4895,3791,3.0,962848344
4895,7,4.0,962724570
4895,902,4.0,962724605
4895,3157,5.0,963181812
4895,3186,5.0,964880331
4895,1969,3.0,962724645
4895,780,5.0,963181771
4895,474,4.0,963182396
4895,2762,5.0,962724722
4895,1094,4.0,963181373
4896,3483,1.0,963803001
4896,3556,5.0,963803001
4896,3564,1.0,963803602
4896,3570,4.0,963803674
4896,3357,5.0,963803500
4896,3754,1.0,963803450
4897,588,3.0,962715331
4897,592,4.0,962717297
4897,2085,4.0,962719692
4897,924,4.0,962715884
4897,2401,2.0,962715702
4897,2405,4.0,962717573
4897,3066,3.0,962714911
4897,2448,3.0,962717018
4897,2455,3.0,962714442
4897,2478,5.0,962714132
4897,2808,2.0,962716339
4897,3476,1.0,962714442
4897,3479,3.0,962718602
4897,1882,3.0,962716427
4897,3490,2.0,962714132
4897,2868,3.0,962716954
4897,2100,4.0,962718602
4897,1196,3.0,962714691
4897,2148,3.0,962716921
4897,674,4.0,962716288
4897,1552,4.0,962717455
4897,2501,5.0,962719216
4897,2528,3.0,962716102
4897,1587,4.0,962717455
4897,2532,4.0,962716288
4897,2550,3.0,962714278
4897,3526,2.0,962715395
4897,22,3.0,962714132
4897,32,2.0,962716004
4897,356,4.0,962714807
4897,34,3.0,962715225
4897,2918,2.0,962715421
4897,3576,4.0,962714442
4897,1991,3.0,962716767
4897,66,2.0,962716426
4897,1200,4.0,962714691
4897,2948,4.0,962717959
4897,2949,4.0,962717990
4897,2951,4.0,962715702
4897,2985,3.0,962716004
4897,1258,4.0,962714278
4897,1283,4.0,962715642
4897,2668,3.0,962716427
4897,2669,3.0,962714941
4897,434,2.0,962717623
4897,466,3.0,962714941
4897,3682,4.0,962715733
4897,1320,4.0,962716312
4897,1327,4.0,962716628
4897,1340,3.0,962714339
4897,1347,3.0,962714548
4897,1348,4.0,962714508
4897,1372,3.0,962716039
4897,1376,3.0,962715958
4897,861,3.0,962718354
4897,3727,3.0,962715362
4897,1049,4.0,962718166
4897,2789,2.0,962716921
4897,2009,3.0,962716004
4897,1097,4.0,962715922
4898,908,4.0,962711611
4898,2401,4.0,962713500
4898,3435,4.0,962798763
4898,232,4.0,962712142
4898,1125,4.0,963055516
4898,1148,5.0,963314407
4898,2108,3.0,962713025
4898,1171,3.0,962712766
4898,1197,4.0,962710816
4898,3176,4.0,962710967
4898,2551,4.0,962713320
4898,300,5.0,962712462
4898,3538,4.0,962711144
4898,342,4.0,962712717
4898,356,3.0,962712987
4898,2918,2.0,962713405
4898,363,5.0,962712766
4898,1206,5.0,963055261
4898,1217,5.0,962713187
4898,1228,5.0,962713187
4898,1242,5.0,962713217
4898,1249,4.0,962712173
4898,1267,4.0,962710816
4898,1279,4.0,962712350
4898,1674,4.0,962713381
4898,2664,4.0,962711671
4898,3676,4.0,963055516
4898,1333,4.0,962882515
4898,800,4.0,962712142
4898,1344,4.0,962882745
4898,2313,4.0,962713263
4898,162,4.0,962711991
4898,2762,4.0,962710903
4898,1036,3.0,962713425
4898,556,4.0,962713042
4899,2097,3.0,969320088
4899,924,4.0,962704356
4899,2407,2.0,969319922
4899,3067,4.0,962703380
4899,2463,3.0,969319605
4899,994,4.0,969317211
4899,3480,4.0,969319605
4899,2859,5.0,969318969
4899,2872,5.0,969319605
4899,1185,4.0,969317728
4899,1186,5.0,969319233
4899,3120,1.0,969318664
4899,3525,2.0,969320088
4899,1965,5.0,962702278
4899,34,3.0,962702745
4899,1202,4.0,969318969
4899,1223,5.0,969318330
4899,1235,4.0,969317211
4899,1243,5.0,962702843
4899,2997,5.0,962703922
4899,750,5.0,962704197
4899,1285,4.0,969317212
4899,1293,5.0,969319096
4899,1617,4.0,962704500
4899,2288,5.0,969319233
4899,2692,5.0,962702528
4899,3363,3.0,969320833
4899,2716,4.0,969319233
4899,3703,5.0,962703531
4899,2761,4.0,962704356
4899,2762,4.0,962703484
4899,2770,4.0,969318646
4899,3727,3.0,969317543
4899,2001,2.0,969319922
4899,2003,4.0,969319922
4899,535,3.0,969318230
4900,3052,5.0,962687209
4900,3155,5.0,962687238
4900,2997,4.0,962687161
4901,2081,4.0,962686388
4901,2085,3.0,962687166
4901,3039,4.0,962686225
4901,2414,3.0,962686648
4901,3471,4.0,962686758
4901,1136,3.0,962686758
4901,2115,5.0,962686648
4901,1196,5.0,962685939
4901,1198,5.0,962685940
4901,1573,3.0,962685668
4901,1954,4.0,962686847
4901,1968,4.0,962686388
4901,1994,4.0,962686225
4901,1206,4.0,962686807
4901,1210,5.0,962685321
4901,1221,4.0,962686758
4901,1225,4.0,962685940
4901,2995,1.0,962685431
4901,1274,4.0,962686002
4901,2248,3.0,962686130
4901,2278,1.0,962685535
4901,3267,3.0,962685607
4901,2628,4.0,962685385
4901,2313,4.0,962686340
4901,858,4.0,962686758
4901,2728,4.0,962687062
4901,2736,4.0,962686130
4901,2747,3.0,962687166
4902,2085,3.0,965149586
4902,3033,2.0,965151190
4902,3448,4.0,962686549
4902,3479,4.0,965149969
4902,1127,4.0,962686730
4902,648,4.0,962685941
4902,2161,4.0,965149969
4902,1580,3.0,962686758
4902,2529,4.0,965149571
4902,1588,2.0,962685470
4902,3519,3.0,965149901
4902,1210,4.0,962684909
4902,1294,2.0,962686409
4902,455,3.0,962685569
4902,3697,1.0,965150504
4902,1304,3.0,965149456
4902,1721,5.0,965149814
4902,1083,4.0,965149552
4902,1097,5.0,962686711
4902,2040,2.0,962686260
4903,2917,5.0,962684811
4903,1207,4.0,962685009
4903,1221,4.0,962684904
4903,745,4.0,962684500
4903,2609,5.0,962684923
4903,1673,4.0,962685098
4903,3299,1.0,968991355
4903,1719,4.0,962685332
4904,919,5.0,962684812
4904,924,5.0,962683157
4904,3070,5.0,962683498
4904,3083,5.0,962685106
4904,3086,5.0,962686180
4904,232,5.0,962685265
4904,235,4.0,962685508
4904,3468,5.0,962684458
4904,1873,4.0,962685906
4904,1104,5.0,962685295
4904,608,5.0,962685106
4904,1150,5.0,962684596
4904,2108,5.0,962685203
4904,1162,5.0,962685265
4904,648,4.0,962682888
4904,1189,4.0,962685137
4904,1196,5.0,962683052
4904,1197,5.0,962684525
4904,3114,4.0,962684458
4904,2530,5.0,962683715
4904,1927,5.0,962684558
4904,314,4.0,962685391
4904,1931,5.0,962685265
4904,3538,5.0,962686042
4904,338,4.0,962683594
4904,1958,5.0,962686787
4904,1961,5.0,962682888
4904,1964,5.0,962685509
4904,2918,3.0,962685655
4904,2919,5.0,962685356
4904,1997,5.0,962685970
4904,76,5.0,962683674
4904,1231,4.0,962684982
4904,1265,4.0,962685416
4904,2212,5.0,962686095
4904,1284,5.0,962684347
4904,780,5.0,962683715
4904,2276,4.0,962686752
4904,3230,3.0,962686244
4904,2628,5.0,962683449
4904,2640,4.0,962683309
4904,2642,4.0,962683947
4904,2657,5.0,962683352
4904,3671,5.0,962685871
4904,3698,4.0,962683762
4904,3699,4.0,962685970
4904,1358,4.0,962686503
4904,2312,5.0,962686950
4904,2324,5.0,962686642
4904,1393,2.0,962686503
4904,880,4.0,962683989
4904,2393,5.0,962683547
4904,3375,4.0,962683405
4904,185,4.0,962683917
4904,1037,4.0,962683849
4904,519,4.0,962684022
4904,2012,5.0,962683594
4904,2018,4.0,962685695
4904,2019,5.0,962684277
4904,2034,4.0,962683849
4905,910,5.0,962681606
4905,2883,2.0,962681277
4905,3545,3.0,962682064
4905,36,3.0,962681733
4905,1208,4.0,962682761
4905,1213,4.0,962682852
4905,1242,3.0,962682742
4905,1258,3.0,962682561
4905,1294,4.0,962682419
4905,1333,3.0,962682354
4905,2351,4.0,962681507
4905,2732,3.0,962681871
4905,1079,3.0,962682388
4905,1084,3.0,962682002
4905,1094,3.0,962681871
4906,912,5.0,962681367
4906,2405,3.0,962736019
4906,930,4.0,962681398
4906,3461,4.0,962744176
4906,1101,4.0,962735756
4906,608,5.0,962743834
4906,1196,4.0,962735213
4906,3107,3.0,962735784
4906,1527,3.0,962735551
4906,1912,3.0,962735321
4906,3527,2.0,962735478
4906,32,4.0,962744287
4906,356,4.0,963475684
4906,50,4.0,962681183
4906,1234,4.0,962681226
4906,1240,4.0,962735247
4906,2987,4.0,963476208
4906,1250,5.0,962743982
4906,1259,3.0,962744348
4906,1265,4.0,962744647
4906,733,3.0,962736019
4906,2243,4.0,962745160
4906,1610,4.0,963476596
4906,3267,4.0,962735574
4906,1670,4.0,963475585
4906,2628,3.0,963476344
4906,423,4.0,963477074
4906,480,3.0,962735417
4906,1343,4.0,963476650
4906,1752,2.0,962736162
4906,3361,4.0,962745087
4906,3363,5.0,962744246
4906,1783,3.0,962680618
4906,1036,4.0,962735247
4906,3733,4.0,962681029
4906,1092,4.0,963476090
4907,2064,3.0,962681243
4907,3035,3.0,962681047
4907,912,5.0,962680671
4907,3069,5.0,962681318
4907,978,4.0,962681196
4907,3448,5.0,962682055
4907,3461,4.0,962681075
4907,1193,4.0,962680393
4907,2167,3.0,962681458
4907,300,2.0,962681869
4907,1949,4.0,962681075
4907,3551,4.0,962681995
4907,1960,5.0,962681170
4907,1961,4.0,962680671
4907,2949,1.0,962682609
4907,2969,4.0,962682476
4907,1617,3.0,962680671
4907,1678,3.0,962680671
4907,1693,5.0,962681374
4907,454,4.0,962682633
4907,1333,4.0,962681800
4907,848,5.0,962681571
4907,898,4.0,962681393
4907,2390,5.0,962680831
4907,3366,3.0,962682524
4907,2739,4.0,962681710
4907,3702,3.0,962681676
4908,2085,4.0,962680093
4908,2435,3.0,962681772
4908,2804,5.0,962686715
4908,3176,3.0,962679815
4908,1920,2.0,962686193
4908,34,4.0,962685668
4908,364,5.0,962685787
4908,1270,5.0,962684457
4908,788,2.0,962684961
4908,2640,4.0,962684691
4908,410,4.0,962680264
4908,173,2.0,962685317
4908,3702,4.0,962684559
4908,2762,4.0,962679770
4908,2000,4.0,962683861
4908,2005,3.0,962686127
4908,1073,5.0,962685884
4909,3068,4.0,962682460
4909,3091,2.0,962682348
4909,2463,3.0,962687218
4909,235,4.0,962680216
4909,2804,5.0,962682412
4909,3494,2.0,962679452
4909,1132,4.0,962682527
4909,2889,4.0,962682222
4909,1197,5.0,962682412
4909,1198,5.0,962682412
4909,3185,3.0,962679057
4909,2571,4.0,962680338
4909,3552,2.0,962679030
4909,1965,3.0,962687197
4909,3591,3.0,962679542
4909,1225,4.0,962682412
4909,736,3.0,962679620
4909,1270,5.0,962682479
4909,788,1.0,962682714
4909,3763,4.0,962679086
4910,2828,1.0,962678672
4910,3174,5.0,962678435
4910,2605,4.0,962678672
4910,2628,3.0,962679909
4910,2699,3.0,962678498
4910,1356,3.0,962679544
4910,110,3.0,962678309
4911,1409,4.0,962678147
4911,597,4.0,962677823
4911,2424,4.0,962679333
4911,1888,2.0,962678091
4911,3176,3.0,962680311
4911,2906,1.0,962678709
4911,39,3.0,962677409
4911,2966,4.0,962679779
4911,788,1.0,962677823
4911,2282,3.0,966098111
4911,2628,3.0,962679658
4911,1043,2.0,962678617
4912,2858,5.0,962677225
4912,3176,3.0,962677285
4912,1663,4.0,962677120
4913,581,5.0,962677804
4913,260,3.0,962676950
4913,1214,3.0,962678067
4913,720,5.0,962677706
4913,1673,4.0,962678225
4913,2362,5.0,962677883
4914,587,4.0,962677990
4914,597,4.0,962941060
4914,3044,5.0,962677135
4914,1500,3.0,962678223
4914,364,3.0,962677242
4914,377,4.0,962676924
4914,1213,1.0,962677417
4915,590,5.0,962831396
4915,2094,4.0,962676867
4915,1876,3.0,962676836
4915,296,5.0,962676653
4915,1127,4.0,962831634
4915,608,4.0,962676675
4915,1580,3.0,962676836
4915,34,4.0,962676516
4915,380,4.0,962831679
4915,1215,4.0,962680412
4915,733,4.0,962831634
4915,1676,3.0,962676894
4915,435,2.0,962680354
4915,1396,4.0,962680412
4915,196,2.0,962680354
4915,2762,4.0,962680677
4916,574,1.0,962676490
4916,3457,1.0,962675616
4916,1858,3.0,962676169
4916,1885,2.0,962675933
4916,298,2.0,962675963
4916,2190,1.0,962675755
4916,1914,2.0,962676149
4916,2587,1.0,962676081
4916,318,4.0,962675767
4916,2997,2.0,962675883
4916,1265,5.0,962675991
4916,3263,1.0,962676427
4916,3266,3.0,962675908
4916,410,1.0,962676505
4916,2699,2.0,962676566
4916,2318,1.0,962676327
4916,1701,2.0,962676409
4916,1703,1.0,962676628
4916,125,2.0,962676081
4916,141,1.0,962676451
4916,1042,1.0,962676274
4916,514,1.0,962675908
4916,2004,1.0,962676313
4916,537,1.0,962676129
4916,542,1.0,962676613
4917,587,3.0,962675155
4917,589,3.0,962676253
4917,3019,4.0,962677348
4917,3067,4.0,962675469
4917,3424,5.0,962675469
4917,265,2.0,962677205
4917,1188,4.0,962674561
4917,1197,4.0,962675537
4917,671,4.0,962674832
4917,2193,2.0,962678136
4917,3506,4.0,962676062
4917,2571,2.0,962676253
4917,2572,2.0,962675156
4917,316,2.0,962676443
4917,1954,3.0,962674325
4917,34,4.0,962674390
4917,370,4.0,962675227
4917,2946,4.0,962676153
4917,1214,5.0,962676730
4917,1230,4.0,962675966
4917,1231,2.0,962677400
4917,1244,4.0,962677841
4917,1246,4.0,962677599
4917,1270,4.0,962675537
4917,2247,4.0,962675680
4917,489,2.0,962675392
4917,1302,4.0,962677599
4917,858,5.0,962677762
4917,1391,4.0,962675309
4917,2369,4.0,962675737
4917,2717,3.0,962675902
4917,3700,5.0,962676580
4917,500,4.0,962675005
4917,2791,4.0,962675569
4917,537,3.0,962675249
4918,2064,4.0,962679107
4918,1429,4.0,962676808
4918,3052,4.0,962674933
4918,1466,3.0,966909198
4918,3418,2.0,962676623
4918,223,3.0,962679132
4918,2808,1.0,963084545
4918,2879,3.0,966908803
4918,610,4.0,963084382
4918,1148,5.0,962678880
4918,2111,3.0,966909554
4918,3868,3.0,966907882
4918,3104,3.0,966908971
4918,2167,2.0,962676701
4918,3147,4.0,966908433
4918,2549,3.0,963084528
4918,3544,5.0,962675494
4918,2918,4.0,962679159
4918,3578,3.0,962674828
4918,3598,4.0,962674804
4918,1220,5.0,962676507
4918,1221,4.0,965014459
4918,1223,5.0,962674087
4918,1240,4.0,962676277
4918,1246,3.0,966909363
4918,2991,3.0,962676356
4918,2993,4.0,962676322
4918,736,4.0,962675426
4918,1270,4.0,962679001
4918,780,4.0,962675524
4918,2273,4.0,966909541
4918,1639,3.0,962675125
4918,2657,3.0,963084362
4918,3624,3.0,962674804
4918,442,2.0,963084510
4918,1320,3.0,963084474
4918,1333,4.0,962675179
4918,1375,5.0,962675447
4918,2324,5.0,966908131
4918,1387,4.0,962676277
4918,1704,3.0,966908705
4918,2371,4.0,966909701
4918,111,4.0,962674087
4918,1059,2.0,966909332
4918,2028,5.0,962676239
4919,608,4.0,962675101
4919,1198,4.0,962673019
4919,1225,5.0,962675573
4919,1753,4.0,962674934
4919,1080,4.0,962674774
4920,904,3.0,962672181
4920,3481,4.0,962671876
4920,3545,4.0,962672397
4920,1210,3.0,962671772
4920,1219,4.0,962672252
4920,3744,2.0,962671924
4920,2019,3.0,962672205
4921,919,4.0,962671030
4921,1459,3.0,962781526
4921,232,5.0,962780381
4921,608,5.0,962671158
4921,2112,3.0,962670495
4921,1193,5.0,962671158
4921,1590,1.0,962781598
4921,306,4.0,962671030
4921,2583,3.0,962781526
4921,16,4.0,962782408
4921,2918,5.0,962780389
4921,45,4.0,962780747
4921,50,5.0,962782006
4921,1208,5.0,962671158
4921,2952,4.0,962782536
4921,1219,5.0,962782006
4921,1225,4.0,962671030
4921,1278,4.0,962780132
4921,1653,4.0,962782205
4921,427,4.0,962781598
4921,2302,4.0,962780524
4921,1387,4.0,962670900
4921,858,5.0,962670900
4921,2357,4.0,962781705
4921,2384,4.0,962780132
4921,2396,4.0,962780381
4921,2716,4.0,962780381
4921,1060,5.0,962780381
4921,541,5.0,962670720
4921,1086,5.0,962781348
4921,1092,4.0,962781526
4922,588,4.0,962671971
4922,2072,3.0,962671526
4922,3052,4.0,962667687
4922,2420,3.0,962671367
4922,1135,3.0,962671367
4922,1196,3.0,962669162
4922,1198,4.0,962670943
4922,2144,5.0,962670015
4922,1500,4.0,962672053
4922,1517,1.0,962672239
4922,3591,4.0,962668348
4922,62,4.0,962672126
4922,1207,4.0,962669315
4922,2261,4.0,962671255
4922,1648,5.0,962670201
4922,1673,4.0,962669406
4922,434,2.0,962668473
4922,454,4.0,962668362
4922,480,3.0,962672308
4922,1396,4.0,962672053
4922,112,1.0,962668748
4922,3360,4.0,962669760
4922,3396,4.0,962669663
4922,2792,3.0,962671526
4922,1060,5.0,962670185
4922,2011,3.0,962669878
4922,1079,4.0,962670967
4922,1096,4.0,962671059
4923,3053,3.0,962667854
4923,296,4.0,962668173
4923,3673,2.0,962667369
4923,2340,3.0,962668130
4924,919,4.0,962667519
4924,3421,4.0,962667497
4924,3543,3.0,962667353
4924,1299,5.0,962667372
4924,3649,4.0,962667099
4924,527,5.0,962666959
4925,1180,5.0,962662978
4925,39,4.0,962663746
4925,2936,5.0,962663210
4925,708,4.0,962663746
4925,2396,5.0,962663142
4925,3362,4.0,962663142
4926,3114,5.0,962719959
4926,1304,4.0,962720184
4926,3397,4.0,962719800
4927,588,3.0,962661646
4927,593,5.0,962661906
4927,3072,5.0,962659997
4927,204,4.0,962660612
4927,1885,4.0,962661978
4927,1188,4.0,962661775
4927,1917,3.0,962660651
4927,1610,4.0,962660396
4927,2289,4.0,962661601
4927,2686,3.0,962661987
4927,1320,4.0,962660690
4927,1370,4.0,962661080
4927,110,4.0,962660175
4927,1752,4.0,962661349
4927,150,4.0,962662340
4927,153,3.0,962661289
4927,160,3.0,962660880
4927,509,5.0,962662303
4928,1405,4.0,962670175
4928,902,4.0,962671297
4928,3099,4.0,962669704
4928,3418,5.0,962662884
4928,2470,3.0,962669852
4928,2496,4.0,962671476
4928,2499,4.0,962669667
4928,236,2.0,962671560
4928,265,2.0,962657559
4928,2822,2.0,962675338
4928,2829,3.0,962664090
4928,1884,2.0,962670756
4928,2858,5.0,962657500
4928,1131,2.0,962663174
4928,628,4.0,962663214
4928,1183,2.0,962671174
4928,695,3.0,962673172
4928,3168,4.0,962675170
4928,3194,4.0,962663234
4928,1956,5.0,962662946
4928,1958,4.0,962669658
4928,345,3.0,962656983
4928,25,4.0,962671139
4928,368,2.0,962672080
4928,372,4.0,962663991
4928,3591,4.0,962657064
4928,1236,4.0,962669704
4928,1264,3.0,962662884
4928,1269,4.0,962669353
4928,1614,3.0,962670200
4928,2291,3.0,962671158
4928,3252,2.0,962663944
4928,3257,3.0,962664449
4928,3274,4.0,962672029
4928,3281,4.0,962669027
4928,448,4.0,962663090
4928,468,2.0,962670120
4928,477,4.0,962663633
4928,1300,4.0,962662842
4928,804,4.0,962670422
4928,2301,4.0,962669752
4928,111,5.0,962662718
4928,118,2.0,962670938
4928,2723,3.0,962670639
4928,2739,2.0,962663328
4928,3713,3.0,962662695
4928,2779,5.0,962669566
4928,528,5.0,962664111
4928,1097,4.0,962662842
4929,904,5.0,962653890
4929,922,5.0,962653926
4929,949,5.0,962653964
4929,1835,2.0,962653651
4929,899,5.0,962653890
4929,2731,5.0,962653926
4930,2083,3.0,962654652
4930,3061,3.0,962654723
4930,2424,5.0,962654372
4930,951,4.0,962655063
4930,2125,5.0,962654372
4930,314,3.0,962653619
4930,1967,4.0,962653490
4930,1220,5.0,962654612
4930,3606,4.0,962654490
4930,107,3.0,962654684
4930,2396,5.0,962653806
4930,1022,4.0,962654490
4930,1028,5.0,962653262
4930,1088,3.0,962654684
4931,926,5.0,962651794
4931,2433,5.0,962652650
4931,2475,5.0,962651228
4931,3420,5.0,962651095
4931,3421,5.0,962652348
4931,2147,2.0,962652650
4931,1200,3.0,962651728
4931,2971,5.0,962651794
4931,2265,3.0,962650895
4931,3256,5.0,962650895
4931,2670,5.0,962653207
4931,116,5.0,962652348
4932,588,4.0,962652962
4932,589,4.0,962650857
4932,2065,4.0,962652779
4932,2076,5.0,962652666
4932,1425,3.0,962651247
4932,3052,5.0,962652962
4932,3424,4.0,962652576
4932,235,5.0,962652910
4932,2859,4.0,962652523
4932,2861,3.0,962652962
4932,1198,5.0,962652266
4932,1500,5.0,962651036
4932,3107,3.0,962651582
4932,3148,4.0,962650808
4932,1589,4.0,962652180
4932,1912,4.0,962651181
4932,300,5.0,962650925
4932,2583,4.0,962652127
4932,3552,5.0,962652814
4932,1957,5.0,962652700
4932,348,5.0,962652962
4932,349,4.0,962651488
4932,352,2.0,962651455
4932,50,5.0,962650551
4932,1225,5.0,962652302
4932,700,4.0,962652885
4932,2997,4.0,962652885
4932,1266,5.0,962651058
4932,1639,5.0,962651745
4932,3246,4.0,962651399
4932,3259,3.0,962651716
4932,3271,4.0,962651181
4932,1673,5.0,962651280
4932,1694,4.0,962651399
4932,492,4.0,962651866
4932,1339,4.0,962650331
4932,1361,3.0,962650531
4932,848,3.0,962651633
4932,2359,3.0,962650808
4932,2391,4.0,962650882
4932,1747,3.0,962651541
4932,1748,3.0,962651036
4932,3727,4.0,962652459
4932,2791,4.0,962652334
4932,2797,4.0,962652459
4932,551,5.0,962651947
4932,553,2.0,962651151
4932,1094,4.0,962651151
4932,1096,3.0,962652748
4933,3795,2.0,964750672
4933,3007,3.0,962651063
4933,593,4.0,962651043
4933,919,3.0,963092208
4933,2454,4.0,962650594
4933,246,5.0,962651029
4933,3812,5.0,963453433
4933,3814,5.0,965057896
4933,1136,5.0,962651741
4933,1148,5.0,962651002
4933,3858,4.0,966872471
4933,647,3.0,962757008
4933,2194,4.0,963096129
4933,1594,4.0,962757400
4933,329,1.0,962651535
4933,25,4.0,963094165
4933,3566,2.0,962756704
