user_id,movie_id,rating,timestamp
5102,858,5.0,982779998
5102,2371,5.0,962347932
5102,2398,5.0,982889997
5102,1784,5.0,982890326
5102,527,5.0,982779956
5103,3033,3.0,962343384
5103,2402,3.0,962413843
5103,1466,4.0,962451561
5103,1476,2.0,962412833
5103,204,3.0,962410114
5103,208,3.0,962409513
5103,1858,4.0,962451121
5103,3471,4.0,962450811
5103,2822,5.0,962411886
5103,1885,5.0,962412683
5103,288,5.0,962411387
5103,296,5.0,962451518
5103,1127,5.0,962343210
5103,2110,5.0,962781209
5103,2140,3.0,962413614
5103,2153,4.0,962450749
5103,2167,5.0,962409143
5103,1580,4.0,962343181
5103,2531,4.0,962450774
5103,1590,4.0,962450916
5103,2539,5.0,962450749
5103,1591,4.0,962451237
5103,1597,5.0,962409434
5103,42,5.0,962450674
5103,1200,5.0,962342969
5103,1220,5.0,962413736
5103,1266,5.0,962780915
5103,736,4.0,962451410
5103,1288,5.0,962782265
5103,1603,4.0,962408820
5103,1615,5.0,962411030
5103,434,4.0,962450811
5103,454,4.0,962450916
5103,480,5.0,962451055
5103,1376,4.0,962451258
5103,2322,5.0,962451237
5103,1391,3.0,962343452
5103,2376,5.0,962413824
5103,165,5.0,962409434
5103,3389,4.0,962413882
5103,1799,5.0,962451561
5103,1036,5.0,962413695
5103,517,5.0,962409734
5103,2011,3.0,962343241
5103,541,5.0,962343005
5104,3055,3.0,962338139
5104,3147,4.0,962337923
5104,3551,3.0,962337727
5104,1291,5.0,962338420
5104,2628,3.0,962337984
5104,2692,4.0,962338383
5104,3320,4.0,962337769
5104,2028,5.0,962338316
5105,912,4.0,962337790
5105,924,4.0,962336111
5105,3429,3.0,962338260
5105,2882,2.0,962335933
5105,1957,4.0,962337865
5105,1206,3.0,962338054
5105,1246,4.0,962338468
5105,2997,1.0,962335654
5105,750,4.0,962338736
5105,1665,2.0,962336936
5105,2648,1.0,962339277
5105,2652,1.0,962338340
5105,404,3.0,962337582
5105,2311,4.0,962336111
5106,586,5.0,962334937
5106,986,4.0,962334821
5106,3157,4.0,962334855
5106,21,2.0,962334614
5106,349,4.0,962334715
5106,34,5.0,962334773
5106,364,5.0,962334821
5106,2622,2.0,962335300
5106,471,1.0,962335403
5106,1020,5.0,962335480
5106,2770,4.0,962335232
5107,7,2.0,962337102
5107,2068,4.0,962338663
5107,907,3.0,962337146
5107,909,4.0,962335773
5107,924,5.0,962333735
5107,3076,3.0,962335743
5107,3078,5.0,962337788
5107,2454,2.0,962333954
5107,208,3.0,962335028
5107,1831,1.0,962334993
5107,1836,4.0,962338618
5107,3450,2.0,962336689
5107,3451,2.0,962336221
5107,2804,3.0,962335573
5107,252,2.0,962336887
5107,1875,2.0,962336786
5107,1888,1.0,962337255
5107,272,3.0,962338334
5107,2858,5.0,962333432
5107,1132,4.0,962337549
5107,2881,1.0,962334914
5107,2890,4.0,962338027
5107,2891,5.0,962336857
5107,1179,2.0,962338008
5107,1197,4.0,962334375
5107,1199,5.0,962333735
5107,691,2.0,962336538
5107,3148,4.0,962338663
5107,1544,2.0,962334158
5107,3160,5.0,962338830
5107,3168,4.0,962338810
5107,3181,4.0,962338641
5107,2528,2.0,962333954
5107,1584,3.0,962333892
5107,2531,1.0,962334158
5107,3198,4.0,962338044
5107,1594,3.0,962337982
5107,1909,4.0,962333845
5107,300,4.0,962338218
5107,1917,2.0,962334183
5107,307,4.0,962337572
5107,318,4.0,962337504
5107,2598,3.0,962337217
5107,1958,3.0,962336656
5107,342,3.0,962336477
5107,2919,4.0,962338218
5107,45,4.0,962336329
5107,1237,4.0,962337619
5107,2987,1.0,962335335
5107,2989,1.0,962334701
5107,1250,5.0,962337672
5107,1279,3.0,962336198
5107,1291,3.0,962334410
5107,778,4.0,962338008
5107,783,3.0,962335384
5107,1608,2.0,962334789
5107,1624,3.0,962338618
5107,2289,4.0,962335978
5107,2600,4.0,962334049
5107,1663,4.0,962336439
5107,1676,1.0,962334078
5107,1690,2.0,962334183
5107,3614,3.0,962336837
5107,2687,4.0,962335315
5107,428,4.0,962338489
5107,451,3.0,962338756
5107,471,2.0,962336415
5107,474,2.0,962334524
5107,480,3.0,962333892
5107,1376,4.0,962333845
5107,1387,3.0,962334376
5107,858,3.0,962334349
5107,1391,3.0,962334947
5107,2350,3.0,962336887
5107,2367,2.0,962334973
5107,110,4.0,962334410
5107,151,4.0,962338729
5107,2716,3.0,962335921
5107,168,2.0,962334993
5107,2725,2.0,962338546
5107,1784,4.0,962336267
5107,2739,4.0,962338489
5107,2750,4.0,962336478
5107,3700,5.0,962333763
5107,515,4.0,962337982
5107,3730,3.0,962337504
5107,3751,5.0,962333521
5107,2019,4.0,962334350
5107,1079,3.0,962335921
5107,3763,4.0,962334616
5108,2053,2.0,962338880
5108,590,2.0,962333934
5108,2085,3.0,962340183
5108,3033,3.0,962339519
5108,3048,1.0,962339344
5108,916,3.0,962340785
5108,3067,4.0,962333043
5108,3072,5.0,962339093
5108,3081,4.0,962332830
5108,3082,2.0,962332830
5108,1483,3.0,962334171
5108,3091,5.0,962332996
5108,2437,5.0,962333796
5108,3094,3.0,962333156
5108,3422,4.0,962339093
5108,1834,4.0,962333934
5108,232,4.0,962333934
5108,235,5.0,962333666
5108,1103,3.0,962340877
5108,2846,4.0,962340055
5108,1148,5.0,962337831
5108,1517,4.0,962338057
5108,2191,4.0,962338388
5108,3199,3.0,962340803
5108,1907,3.0,962339821
5108,1911,1.0,962338432
5108,3524,3.0,962339190
5108,3545,4.0,962341045
5108,1945,3.0,962340855
5108,1959,3.0,962333494
5108,364,2.0,962339853
5108,367,4.0,962338215
5108,48,2.0,962339952
5108,2929,3.0,962333225
5108,3591,2.0,962339190
5108,2973,4.0,962339011
5108,3221,5.0,962333389
5108,3247,2.0,962338753
5108,3258,1.0,962338774
5108,3637,3.0,962333197
5108,3668,3.0,962340638
5108,468,2.0,962332694
5108,3684,3.0,962333357
5108,1380,3.0,962340398
5108,1396,3.0,962334135
5108,1734,3.0,962337883
5108,150,4.0,962333796
5108,1020,3.0,962338612
5108,1029,3.0,962340266
5108,500,3.0,962338388
5108,535,4.0,962333993
5108,2011,3.0,962339168
5108,541,5.0,962339422
5108,1078,3.0,962340381
5108,1096,3.0,962333197
5109,589,3.0,962333006
5109,595,5.0,962333865
5109,2080,4.0,962333865
5109,2086,5.0,962334722
5109,3037,2.0,962455450
5109,902,3.0,962332511
5109,924,2.0,962454633
5109,1198,4.0,962332965
5109,1953,5.0,962333006
5109,1234,4.0,962333472
5109,1262,5.0,962334143
5109,1610,4.0,962333146
5109,3256,4.0,962333146
5109,3675,4.0,962333932
5109,480,4.0,962333279
5109,2300,4.0,964225942
5109,1020,5.0,962454854
5109,1030,4.0,962333932
5109,1066,4.0,962453948
5110,593,4.0,962332570
5110,2324,4.0,962332570
5110,3735,3.0,962332206
5111,588,5.0,962424389
5111,2070,4.0,962333189
5111,1414,4.0,962330771
5111,1416,4.0,962334812
5111,2078,5.0,962424360
5111,3020,5.0,962334591
5111,2087,4.0,962424389
5111,3039,4.0,962330281
5111,904,5.0,962424564
5111,2095,4.0,962331187
5111,1440,3.0,962331686
5111,910,5.0,962329629
5111,918,4.0,962424389
5111,922,5.0,962329517
5111,2420,4.0,962334698
5111,2424,4.0,962330696
5111,2437,3.0,962427882
5111,971,4.0,962332983
5111,991,2.0,962334635
5111,2473,3.0,962331828
5111,3423,3.0,962335200
5111,1834,5.0,962424852
5111,248,4.0,962331242
5111,252,2.0,962330722
5111,254,4.0,962335163
5111,2819,2.0,962426299
5111,1883,5.0,962330308
5111,271,3.0,962427280
5111,3495,2.0,962335273
5111,288,1.0,962425229
5111,1104,5.0,962332354
5111,1125,4.0,962330076
5111,2107,2.0,962425487
5111,1175,3.0,962330126
5111,1177,3.0,962427990
5111,650,4.0,962333161
5111,2130,5.0,962332431
5111,3101,5.0,962424782
5111,2163,2.0,962331407
5111,3110,4.0,962426679
5111,3111,5.0,962332491
5111,2178,4.0,962424882
5111,2180,3.0,962425164
5111,2181,2.0,962425111
5111,3135,4.0,962333401
5111,2532,3.0,962428386
5111,2539,2.0,962428386
5111,2554,4.0,962424618
5111,1911,4.0,962331453
5111,1923,5.0,962428330
5111,339,4.0,962330747
5111,1952,5.0,962425879
5111,22,2.0,962334779
5111,345,3.0,962427303
5111,346,4.0,962333661
5111,1968,4.0,962330520
5111,356,5.0,962330924
5111,2926,4.0,962330104
5111,372,4.0,962334250
5111,2932,4.0,962333350
5111,2943,2.0,962333817
5111,390,5.0,962330650
5111,391,1.0,962335125
5111,1219,5.0,962424564
5111,82,1.0,962333927
5111,84,4.0,962330308
5111,2970,3.0,962333039
5111,1233,3.0,962425930
5111,1237,4.0,962332551
5111,1246,4.0,962334035
5111,1259,3.0,962329922
5111,1265,5.0,962330012
5111,1279,4.0,962330413
5111,1285,2.0,962329846
5111,1296,5.0,962332856
5111,2245,4.0,962334222
5111,3201,4.0,962332668
5111,3219,3.0,962425189
5111,2291,4.0,962333011
5111,2293,5.0,962425701
5111,1649,2.0,962426264
5111,3266,2.0,962330188
5111,1688,2.0,962424507
5111,2648,4.0,962425992
5111,457,4.0,962426930
5111,3676,5.0,962427090
5111,3678,2.0,962426371
5111,465,5.0,962333618
5111,1317,4.0,962330188
5111,1343,5.0,962424852
5111,1344,4.0,962329562
5111,2302,3.0,962427493
5111,2306,3.0,962331127
5111,2316,2.0,962334898
5111,1380,3.0,962331095
5111,2336,5.0,962333219
5111,866,5.0,962333446
5111,2341,4.0,962333782
5111,2348,3.0,962426299
5111,2349,2.0,962424701
5111,2369,3.0,962331011
5111,3329,4.0,962426559
5111,141,4.0,962427802
5111,3360,4.0,962333281
5111,2730,2.0,962427471
5111,2734,1.0,962334635
5111,190,4.0,962424732
5111,2757,4.0,962334345
5111,1035,5.0,962424415
5111,3724,4.0,962333533
5111,523,3.0,962333661
5111,1057,4.0,962330188
5111,526,3.0,962333618
5111,539,3.0,962330604
5111,2010,4.0,962425992
5111,2014,4.0,962331212
5111,542,3.0,962331591
5111,2026,5.0,962424882
5111,1081,3.0,962424449
5111,1094,3.0,962332491
5112,590,4.0,962328885
5112,1422,3.0,962327504
5112,3037,3.0,962328846
5112,2094,3.0,962329396
5112,3044,2.0,962327319
5112,3070,2.0,962327832
5112,968,4.0,962326503
5112,3408,4.0,962326275
5112,1831,2.0,962328474
5112,1876,3.0,962328224
5112,1894,3.0,962329396
5112,2841,4.0,962326631
5112,1197,3.0,962329091
5112,2186,5.0,962327010
5112,2529,4.0,962328023
5112,1913,3.0,962327287
5112,349,4.0,962329305
5112,1967,2.0,962329266
5112,32,2.0,962327874
5112,3576,4.0,962327792
5112,2985,4.0,962327993
5112,2997,3.0,962326102
5112,1291,3.0,962329126
5112,2287,5.0,962327874
5112,3238,2.0,962326319
5112,3251,2.0,962327463
5112,2605,4.0,962326275
5112,2642,2.0,962328513
5112,2643,1.0,962328540
5112,2657,3.0,962328104
5112,1304,3.0,962328809
5112,1320,2.0,962328377
5112,2377,3.0,962328699
5112,3354,2.0,962326468
5112,3364,3.0,962327010
5112,3365,4.0,962328809
5112,2710,2.0,962326136
5112,2716,3.0,962326361
5112,2726,3.0,962326964
5112,198,2.0,962327993
5112,3703,4.0,962327874
5112,3704,2.0,962328297
5112,1037,3.0,962328329
5112,2012,2.0,962328297
5112,3771,3.0,962329159
5112,3780,3.0,962328564
5112,3788,5.0,962327319
5113,3006,4.0,963316970
5113,915,3.0,971968421
5113,3060,2.0,971973687
5113,3074,4.0,971971335
5113,1479,1.0,971969151
5113,2420,1.0,971975473
5113,2433,2.0,966427011
5113,999,2.0,971972084
5113,2802,1.0,971968842
5113,3467,3.0,971971335
5113,253,2.0,963318193
5113,3476,3.0,971966960
5113,265,1.0,971968225
5113,1884,3.0,971975604
5113,3499,2.0,971966891
5113,2872,4.0,971968509
5113,608,3.0,971971980
5113,2108,4.0,971968326
5113,1173,3.0,971975112
5113,1179,3.0,962314173
5113,2126,1.0,971972222
5113,3108,1.0,971968421
5113,2186,4.0,962314140
5113,3168,3.0,971973615
5113,1587,2.0,963318193
5113,2594,2.0,971966317
5113,342,3.0,971968326
5113,1959,3.0,966427158
5113,2906,2.0,966427158
5113,1961,2.0,971973687
5113,1962,3.0,971974345
5113,2917,3.0,971971980
5113,1974,1.0,971967169
5113,50,3.0,971971979
5113,58,2.0,971968325
5113,381,1.0,971975541
5113,1270,1.0,971966358
5113,1278,3.0,971966891
5113,762,1.0,971972222
5113,3203,3.0,966427036
5113,3219,1.0,966427158
5113,2289,2.0,971973187
5113,1635,3.0,971973687
5113,3259,1.0,971968766
5113,3272,2.0,971972152
5113,1682,2.0,971974498
5113,1699,1.0,971973187
5113,3635,2.0,963317072
5113,3638,2.0,963318244
5113,427,1.0,971969208
5113,434,2.0,963318280
5113,440,1.0,971968509
5113,3698,2.0,962314057
5113,481,2.0,971975112
5113,497,2.0,971968421
5113,1379,1.0,971971443
5113,2333,3.0,966427091
5113,1701,4.0,971974612
5113,1721,2.0,971968584
5113,3334,5.0,962314173
5113,2391,2.0,971972084
5113,3365,4.0,971971335
5113,2716,2.0,966427064
5113,163,4.0,971969151
5113,168,1.0,971969151
5113,2729,4.0,971973409
5113,172,1.0,971966667
5113,2730,4.0,971973409
5113,2731,3.0,971972946
5113,198,1.0,971966491
5113,2005,1.0,971971858
5113,2006,1.0,971968698
5113,1069,4.0,963266088
5113,2019,4.0,971972863
5113,1073,2.0,971971858
5113,2020,4.0,971968226
5113,2021,1.0,971966641
5113,3763,2.0,963317072
5113,553,1.0,971971335
5113,555,3.0,971968584
5113,1090,4.0,971973187
5114,2056,5.0,962312177
5114,595,5.0,962310395
5114,3070,5.0,962310857
5114,3439,5.0,962312715
5114,3489,5.0,962312627
5114,608,1.0,965439794
5114,2125,5.0,962312383
5114,1517,5.0,962685159
5114,2572,3.0,962684811
5114,3526,5.0,962309792
5114,19,2.0,962684873
5114,1270,5.0,962308848
5114,1688,4.0,962685033
5114,1367,4.0,962684811
5114,126,2.0,962312655
5114,146,3.0,962684992
5114,2701,2.0,962312454
5114,1012,2.0,965439859
5114,1022,4.0,962312825
5114,1023,5.0,962311289
5114,1059,2.0,965440114
5114,2048,4.0,962312082
5115,290,5.0,962308606
5115,3125,4.0,962307079
5115,3163,5.0,962307039
5115,3176,5.0,962307039
5115,2762,4.0,962307039
5115,2028,5.0,962308689
5116,1246,4.0,962303871
5116,2997,5.0,962304007
5116,2396,5.0,962304282
5117,1909,2.0,962300985
5117,3248,3.0,962301007
5117,2712,2.0,962468912
5118,2058,3.0,962294872
5118,1831,1.0,962295076
5118,2490,1.0,962298182
5118,1866,4.0,962295164
5118,1882,4.0,962295206
5118,780,5.0,962294846
5118,1610,4.0,962297119
5118,2278,2.0,962298182
5118,3256,3.0,962296825
5118,2605,3.0,962297262
5118,2628,4.0,962296546
5118,454,4.0,962295695
5118,455,2.0,962296358
5118,1391,2.0,962298181
5118,2701,2.0,962298263
5118,1792,1.0,962295016
5118,185,2.0,962297282
5118,3745,1.0,992620918
5119,1188,5.0,964050177
5119,2352,3.0,964050163
5119,3361,3.0,964050148
5120,1407,2.0,962256954
5120,594,3.0,962257452
5120,2407,3.0,962256073
5120,2424,4.0,962256043
5120,969,4.0,962258090
5120,260,5.0,962258027
5120,2856,2.0,962256831
5120,648,3.0,962258301
5120,1198,4.0,962258027
5120,2160,4.0,962256727
5120,695,1.0,962257073
5120,1517,4.0,962257943
5120,1552,2.0,962257033
5120,2581,4.0,962258642
5120,3551,4.0,962256672
5120,1959,4.0,962258642
5120,47,2.0,962256800
5120,733,3.0,962257033
5120,1291,4.0,962258060
5120,1292,5.0,962256397
5120,1294,4.0,962257776
5120,1625,4.0,962256924
5120,3671,3.0,962257840
5120,832,3.0,962256954
5120,2370,3.0,962258324
5120,1754,4.0,962257103
5120,2724,2.0,962258687
5120,1093,3.0,962258528
5121,2058,3.0,962239654
5121,2413,4.0,962238244
5121,2858,4.0,962237779
5121,648,3.0,962239776
5121,2167,3.0,962239752
5121,3146,4.0,962237905
5121,1544,3.0,962239809
5121,3174,2.0,962237823
5121,3185,3.0,962237823
5121,1912,4.0,962239548
5121,315,2.0,962240223
5121,11,5.0,962238930
5121,3555,3.0,962237982
5121,44,4.0,962239903
5121,69,4.0,962238854
5121,2253,1.0,962240177
5121,2289,4.0,962238491
5121,3253,4.0,962238671
5121,3257,3.0,962240177
5121,110,5.0,962239574
5121,144,4.0,962238905
5121,2746,4.0,962238226
5121,2006,4.0,962239654
5121,1060,4.0,962238580
5122,3053,5.0,962213189
5122,2907,4.0,962213390
5122,1270,3.0,962213114
5123,2416,3.0,962203389
5123,2883,3.0,962203162
5123,3145,3.0,962203105
5123,3147,5.0,962202952
5123,3185,3.0,962202467
5123,3536,4.0,962202111
5123,2996,4.0,962202915
5123,1625,4.0,962202986
5123,3634,5.0,962202915
5123,434,4.0,962203519
5123,454,4.0,962203105
5123,3316,2.0,962201984
5123,3324,2.0,962202587
5123,2000,4.0,962201840
5123,3752,2.0,962202111
5124,595,4.0,962199102
5124,908,5.0,962198435
5124,913,4.0,962198101
5124,3067,3.0,962201057
5124,1810,3.0,962200027
5124,1834,4.0,962199316
5124,247,3.0,962199224
5124,261,3.0,962199837
5124,2858,4.0,962198943
5124,1192,3.0,962199351
5124,3100,3.0,962199530
5124,3106,2.0,962200981
5124,1517,2.0,962200220
5124,2186,5.0,962198483
5124,1907,4.0,962198016
5124,314,3.0,962199907
5124,1936,4.0,962198016
5124,17,4.0,962199272
5124,2919,3.0,962201283
5124,50,4.0,962199075
5124,745,5.0,962198910
5124,1283,4.0,962198579
5124,1617,4.0,962198910
5124,1625,3.0,962200590
5124,2291,3.0,962199837
5124,2686,5.0,962199637
5124,1300,4.0,962201176
5124,1358,3.0,962199796
5124,899,5.0,962198523
5124,2396,4.0,962199182
5124,3342,3.0,962201099
5124,1748,3.0,962199837
5124,141,4.0,962200547
5124,3361,3.0,962201348
5124,2763,3.0,962200469
5124,2770,3.0,962200469
5124,509,3.0,962200335
5124,3736,4.0,962198483
5124,538,2.0,962200220
5124,541,5.0,962201057
5125,908,5.0,965162545
5125,922,4.0,965162750
5125,2899,1.0,962192902
5125,1254,5.0,965162528
5125,1260,5.0,965162462
5126,2080,4.0,962155599
5126,1810,3.0,962154502
5126,3424,4.0,962154907
5126,265,4.0,962153767
5126,1197,5.0,962154937
5126,1500,4.0,962154811
5126,1912,5.0,962155508
5126,2581,4.0,962940134
5126,357,4.0,962154811
5126,2976,3.0,962940386
5126,1265,4.0,962155478
5126,1285,5.0,962154969
5126,3614,4.0,962155680
5126,417,4.0,962155639
5126,497,4.0,962155545
5126,2395,2.0,962154729
5126,3361,4.0,962154869
5126,2708,4.0,962155545
5126,2716,4.0,962154937
5126,2797,4.0,962154937
5126,3751,3.0,981846584
5127,3006,4.0,962134943
5127,2094,4.0,962134767
5127,1127,3.0,962134576
5127,1197,4.0,962134257
5127,2526,1.0,962134468
5127,329,3.0,962134718
5127,1372,3.0,962134681
5128,595,4.0,962434507
5128,3093,4.0,962434910
5128,3471,4.0,962434157
5128,1580,4.0,962433872
5128,1954,3.0,962433644
5128,349,4.0,962433838
5128,1203,4.0,962434124
5128,1208,4.0,962434890
5128,1213,5.0,962434226
5128,1270,2.0,962434740
5128,1333,4.0,962434444
5128,3363,4.0,962433943
5128,1035,3.0,962133657
5128,2000,5.0,962434265
5129,1196,5.0,962134400
5129,2141,4.0,962134052
5129,1589,3.0,962134700
5129,1909,4.0,962134718
5129,1214,4.0,962133954
5129,1219,5.0,962134868
5129,1240,4.0,962134464
5129,1252,3.0,962134644
5129,1625,4.0,962134700
5129,1674,4.0,962134902
5129,2683,4.0,962134285
5129,1376,4.0,962134542
5129,2384,5.0,962134311
5129,3363,5.0,962134034
5129,3700,3.0,962134464
5129,1036,4.0,962134902
5130,908,5.0,962132730
5130,913,5.0,962132147
5130,2537,1.0,962132147
5130,1957,3.0,962132087
5131,2058,3.0,962130381
5131,1,4.0,962130833
5131,3,2.0,962132107
5131,3006,3.0,962130077
5131,1408,3.0,962130355
5131,2069,4.0,962132936
5131,592,4.0,962132608
5131,597,5.0,962131807
5131,1801,2.0,962130606
5131,222,4.0,962131781
5131,1848,3.0,962131525
5131,2804,5.0,962132536
5131,3479,5.0,962132829
5131,293,4.0,962131339
5131,2861,4.0,962130128
5131,1126,1.0,962131567
5131,2100,3.0,962132849
5131,2108,2.0,962131717
5131,2193,3.0,962132964
5131,3157,3.0,962130160
5131,2501,4.0,962131256
5131,1597,3.0,962130536
5131,3501,4.0,962132911
5131,1912,4.0,962130355
5131,2599,3.0,962130872
5131,1956,5.0,962132799
5131,24,4.0,962132224
5131,351,3.0,962131964
5131,1968,5.0,962132707
5131,2989,3.0,962132964
5131,788,3.0,962132017
5131,3203,4.0,962132585
5131,1654,3.0,962131525
5131,1658,3.0,962132037
5131,3269,2.0,962131937
5131,1674,4.0,962132608
5131,412,2.0,962131458
5131,426,4.0,962132224
5131,434,1.0,962130728
5131,3685,2.0,962132799
5131,480,4.0,962130299
5131,1356,3.0,962130381
5131,2302,3.0,962131029
5131,2316,1.0,962131964
5131,1394,4.0,962132410
5131,2340,4.0,962131807
5131,2355,3.0,962130872
5131,1702,2.0,962131550
5131,2385,1.0,962132081
5131,145,4.0,962130536
5131,1784,5.0,962130986
5131,172,1.0,962132311
5131,2739,4.0,962132563
5131,195,4.0,962132017
5131,196,3.0,962132243
5131,198,3.0,962132168
5131,1047,5.0,962130419
5131,527,5.0,962131215
5131,2003,3.0,962132875
5132,2491,3.0,1036270130
5132,2972,5.0,962123135
5132,1237,5.0,1036270148
5132,1247,5.0,1036270148
5132,750,5.0,1036269921
5132,778,3.0,1036270166
5132,111,5.0,1036270211
5132,2019,5.0,1036270081
5133,3457,1.0,962090073
5133,3125,4.0,962090189
5133,3535,5.0,962090642
5133,3555,4.0,962090643
5133,2995,1.0,962090313
5133,2996,1.0,962090405
5133,3623,1.0,962090606
5133,417,5.0,962089677
5133,3752,2.0,962090606
5134,3082,1.0,962088928
5134,2467,5.0,962090090
5134,1136,5.0,962090291
5134,1193,5.0,962090225
5134,3147,4.0,962088891
5134,3504,2.0,962090340
5134,1247,3.0,962090718
5134,2997,3.0,962088871
5134,1610,2.0,962089794
5134,3250,3.0,962089768
5134,1682,3.0,962088700
5134,3649,5.0,962089936
5134,1302,3.0,962090043
5134,527,5.0,962089320
5135,2404,3.0,962090405
5135,2420,3.0,962090265
5135,3421,3.0,962088960
5135,260,4.0,962088494
5135,2111,4.0,962089854
5135,2117,2.0,962090265
5135,2145,2.0,962089835
5135,1265,5.0,962088960
5135,3210,2.0,962089763
5135,2628,3.0,962088463
5135,3360,5.0,962088699
5136,588,5.0,962088963
5136,2,4.0,962093844
5136,1440,3.0,962093674
5136,2407,4.0,962095105
5136,2455,4.0,962095105
5136,2490,4.0,962092017
5136,224,4.0,962093548
5136,280,4.0,962091795
5136,1197,5.0,962094529
5136,1198,5.0,962094478
5136,3105,4.0,962089453
5136,1597,4.0,962093168
5136,14,3.0,962093674
5136,1961,5.0,962094775
5136,1968,5.0,962094830
5136,31,3.0,962093612
5136,372,4.0,962094119
5136,780,2.0,962087482
5136,1619,4.0,962091569
5136,1641,2.0,962089362
5136,3259,5.0,962091145
5136,2683,5.0,962093674
5136,497,4.0,962089114
5136,1343,3.0,962089625
5136,1377,2.0,962094255
5136,2371,4.0,962094994
5136,516,3.0,962093890
5136,2791,5.0,962094893
5136,1059,4.0,962092633
5136,1061,4.0,962091795
5136,1079,3.0,962094658
5136,2046,4.0,962095261
5137,1407,4.0,964337393
5137,223,5.0,962070202
5137,21,5.0,964337883
5137,2901,3.0,964336813
5137,382,5.0,964337500
5137,70,5.0,964337433
5137,1644,4.0,964337531
5137,3693,4.0,962069834
5137,1358,4.0,962070096
5137,2328,4.0,964337500
5137,2338,3.0,964337587
5137,1717,4.0,964337465
5137,1762,4.0,964337383
5137,180,5.0,962070157
5137,2748,5.0,962070290
5137,3704,4.0,962069696
5137,2791,5.0,962070290
5138,587,2.0,962060848
5138,589,4.0,962060336
5138,3448,3.0,962061532
